ID;redeemedAmount;customer_ID
2b8a7c9a-7768-4738-b4f8-56db345de1f4;1804;37dd6ab7-bdac-44a0-ac63-c6ab6f7e88f7
2dee7369-6aa4-4171-848a-66daed3db67a;7939;003915a8-acbf-4518-b80c-f8e8b7c60c0f
cb006cf7-5caf-4233-97f4-a31a5cde6124;4499;003915a8-acbf-4518-b80c-f8e8b7c60c0f
8d9a422e-dc49-40da-9616-dff37af4a47d;9399;0f253c21-d659-4173-a89a-234deb5dbf40
b0f876b7-b98e-4c4f-98ff-a9589b2eb155;9271;03d83b8a-5ac9-4963-85c3-0214177ef214
03d445cc-9fb3-4239-bfde-e9b1d3ce04a7;3129;37dd6ab7-bdac-44a0-ac63-c6ab6f7e88f7
48b4da02-66c1-4e92-86fa-a6f403f6d3b1;295;03d83b8a-5ac9-4963-85c3-0214177ef214
dd4a0be6-0292-4a80-97e3-4033a0f88ae5;4009;e1d1c3e4-7c0d-4a70-b1a4-89f732d17323
37b2ba89-410a-45e9-8dab-d0359a266b38;9848;003915a8-acbf-4518-b80c-f8e8b7c60c0f
6dcbf2d3-bbd6-44de-b3ee-c828d083bd26;676;d0f1303e-8483-4807-854f-59aa4c4177bb
